filename,width,height,class,xmin,ymin,xmax,ymax,LP_num,Colour
00072_jpg.rf.04b4e5649a4b9be614bad3b16b13b645.jpg,1280,720,0,506,527,566,562,CAV2889,Red
Screenshot--312----Copy_png.rf.10ff8ca6e9da749e178d1da6ccc31157.jpg,958,538,0,367,434,426,454,GB-7761,Silver
Screenshot--345-_png.rf.060c20eba6d7449f321c0ffc600e6ca4.jpg,957,536,number_plate,425,458,487,483,KT-0174,Black
00514_jpg.rf.21661970dfe53bb05e2d9ece983b0729.jpg,1280,720,0,562,599,615,637,PJ5175,Silver
vlcsnap-2022-09-21-17h10m32s794_png.rf.12c1dca31cf4a0da80be62bbec701c1a.jpg,1920,1080,number_plate,879,981,1013,1042,PI-2260,White
N100_jpeg.rf.033d00a5dcb90249ea4538010198e6fd.jpg,450,417,number_plate,133,311,300,349,HR26CT40663,Grey
00644_jpg.rf.1bdca5b4a27d3189e2200aa730465b4e.jpg,1280,720,0,557,577,639,607,KG-1913,Black
00656_jpg.rf.6792606384410df57612e34297e48739.jpg,1280,720,0,585,581,645,617,KG-1913,Black
00452_jpg.rf.722fc5335223cf51d9401dff85a93558.jpg,1280,720,0,528,575,581,611,PJ5175,Silver
N119_jpeg.rf.11496033ce735564bf415f3e08b73c10.jpg,678,475,number_plate,179,215,558,313,KL7BZ99,Grey
00612_jpg.rf.26d856e26548afc0ebcbb1fed2a75af3.jpg,1280,720,0,539,557,605,587,KG-1913,Silver
00624_jpg.rf.46a0bb6276551c65d710c247d419fae6.jpg,1280,720,0,556,559,615,597,KG-1913,Black
N141_jpeg.rf.7bc1766815842b67d74ee266342dba46.jpg,500,416,number_plate,149,254,347,295,HR99EX(TEMP)6037,Grey
N136_jpeg.rf.21bee3e5ee4f041f79033dc52a6d7e32.jpg,1632,918,number_plate,786,472,909,512,DL-10NTC-0169,Red
00190_jpg.rf.27e4f37defe9b67179f4d0df0d5a923e.jpg,1280,720,0,514,600,574,627,65-8082,Black
N143_jpeg.rf.946b75acd480c8dd3c1420f525f239c8.jpg,600,450,number_plate,114,143,523,295,TN42R2697,White
00368_jpg.rf.903288d70ef67e9d511f5f6a816bee72.jpg,1280,720,0,452,556,538,577,VAH0554,White
vlcsnap-2022-09-21-17h22m30s912_png.rf.6309f17b5909bc5597bff1af7afec0ab.jpg,1920,1080,0,722,790,813,833,PF-1586,White
N120_jpeg.rf.ad0fa03b7d1b6f9294a8c34bdc60d98b.jpg,800,485,number_plate,646,331,735,386,HR26DA5443,Red
Screenshot--323----Copy_png.rf.87cd15996d5820ba9fdbb49a91f396be.jpg,952,533,0,359,439,427,466,KG-3332,Black
N152_jpeg.rf.7f3a9011b1e4cfaf58871f9ac5035a90.jpg,919,532,number_plate,264,246,724,346,HR99BJTEMP6662,White
00666_jpg.rf.a71b2c7be4df4822fffea9701268dbf7.jpg,1280,720,0,593,587,667,625,KG-1913,Black
00186_jpg.rf.a4819eca6d97e666821fb7d7239c36d4.jpg,1280,720,0,510,594,566,621,65-8082,Black
vlcsnap-2022-09-21-17h23m38s139_png.rf.7b01b93b0495f3536e3158d078ca4a85.jpg,1920,1080,number_plate,797,863,876,917,PJ-5175,Silver
00204_jpg.rf.3b70b266a1489762aa42521440109165.jpg,1280,720,0,532,615,592,645,65-8082,Black
N128_jpeg.rf.b569668844111b156f71493d18da63da.jpg,500,399,number_plate,57,197,220,270,KL01KL0KL01,White
00470_jpg.rf.9818ef63597d362deac7c72f5c74115d.jpg,1280,720,0,538,580,586,618,PJ5175,Silver
N123_jpeg.rf.9bb09a894ff0579699cb729da81f981b.jpg,250,250,number_plate,10,77,245,164,GJ07BR1336,White
N108_jpeg.rf.541352862f79421669204fe5664a93ae.jpg,484,456,number_plate,183,219,341,256,KL10AW2111,White
N129_jpeg.rf.b4fea7d6801f119185dcd5c3e2ab77cb.jpg,774,642,number_plate,300,350,503,401,DL7CN5617,Red
00499_jpg.rf.aae541c742d243049fe7dd128924a37e.jpg,1280,720,0,550,593,595,628,PJ5175,Silver
Screenshot--182-_png.rf.9a2e8f2d936148dec42a723f08f3ed33.jpg,956,542,0,337,387,389,399,PC0798,White
vlcsnap-2022-09-21-17h37m51s201_png.rf.71c5cbeb098b8c745cabd155a48c0861.jpg,1920,1080,number_plate,802,929,893,972,65-8082,Balck
00618_jpg.rf.bc4826ff13df750a7368d5f50de61af8.jpg,1280,720,0,544,559,612,595,KG-1913,Black
00586_jpg.rf.ea33a668a0a6f49c460476219e069df6.jpg,1280,720,0,513,540,578,566,KG-1913,Black
00120_jpg.rf.e2ef9a56d936ee1993e44cd976befdec.jpg,1280,720,0,500,572,580,598,CAV2889,Red
Screenshot--314----Copy_png.rf.89617c56c2a2663007fe9103c4689aa7.jpg,961,540,0,360,409,425,427,CAS5352,White
00544_jpg.rf.ad73e1e0c313fd8b6e744c5d01eb3ede.jpg,1280,720,0,470,517,538,544,KG-1913,Black
00298_jpg.rf.c34ae971e00a7a9bcbbdf4c86576483d.jpg,1280,720,0,539,592,616,631,PF-1586,White
N14_jpeg.rf.62537963277e185d6f44111a3c67b222.jpg,1920,1080,number_plate,1057,659,1350,755,9-KKB-22,Grey
